    0.714193061125195250E+01    0.442846018186429617E+02    0.149359696008525944E+01   -0.364279626613241847E+01
    0.714168882150984086E+01    0.425326022914826751E+02    0.195319459620392766E+01   -0.363962956024537654E+01
    0.707348386757477954E+01    0.488865173648955533E+02    0.184146712496907572E+01   -0.363856827677157968E+01
    0.702254192524064713E+01    0.545155794255891379E+02    0.138853688202904668E+01   -0.362691963773524328E+01
    0.678839434673922248E+01    0.610527803868673686E+02    0.136182552050925665E+01   -0.362035176138885006E+01
    0.719352943244835075E+01    0.440752948545167413E+02    0.125558772169790656E+01   -0.361962494018652814E+01
    0.692491702106119078E+01    0.524088939671082983E+02    0.177204878200721816E+01   -0.361709177523501824E+01
    0.722042132632269684E+01    0.443673678428380072E+02    0.191263732482600934E+01   -0.361496416039372193E+01
    0.726450076605307693E+01    0.439664461942826890E+02    0.176597147834357049E+01   -0.361459104530237063E+01
    0.699087944051062848E+01    0.501844735056333775E+02    0.189208116367626134E+01   -0.361009069856900755E+01
    0.767305789165373398E+01    0.319345459649875814E+02    0.192275981004584828E+01   -0.360706651410834089E+01
    0.698023613626046391E+01    0.498604435439792439E+02    0.190764007276158765E+01   -0.360157633732271343E+01
    0.741366056487197067E+01    0.404334365004437615E+02    0.144955451779788680E+01   -0.360043214056957117E+01
    0.720157102355199719E+01    0.411576945305879178E+02    0.185210319054675110E+01   -0.359448735845468281E+01
    0.704366661932916216E+01    0.500446228583604693E+02    0.180306053850015791E+01   -0.359411170737996155E+01
    0.699165716268988469E+01    0.494185560326481834E+02    0.193053319800203105E+01   -0.359072002354096265E+01
    0.735071955649076436E+01    0.410048304083564190E+02    0.191191697820562578E+01   -0.358801422854966523E+01
    0.723416167661290643E+01    0.395623941461437028E+02    0.209659788384728651E+01   -0.358582465586711407E+01
    0.683067464664654089E+01    0.617220705242992835E+02    0.139477972500114378E+01   -0.358559429711922562E+01
    0.722373291217162894E+01    0.448038609374170775E+02    0.182207251085758770E+01   -0.357132047081123449E+01
    0.758736097375964924E+01    0.345791503044780768E+02    0.159520351002672411E+01   -0.357057019027210965E+01
    0.830042750050207268E+01    0.256026971573079969E+02    0.242985880650412644E+01   -0.356971452603468276E+01
    0.700676895234984265E+01    0.481471374599829716E+02    0.197648346090575999E+01   -0.356727411058950228E+01
    0.743218484672631163E+01    0.361968539485324996E+02    0.178202318501416945E+01   -0.356323023315767351E+01
    0.758657418178190923E+01    0.343335981508156465E+02    0.163258651772801233E+01   -0.354812806522574142E+01
    0.683790605583961764E+01    0.576289943487514051E+02    0.137453670823451013E+01   -0.354678615180594159E+01
    0.679448832493174848E+01    0.610820064315385167E+02    0.140556705493063760E+01   -0.354098889585255261E+01
    0.706355048429012822E+01    0.495540609939308823E+02    0.179376077554352364E+01   -0.353515787216931932E+01
    0.714710660932156649E+01    0.426279461782927882E+02    0.188323374577391323E+01   -0.353291204561327277E+01
    0.687008284529528890E+01    0.556888907322340643E+02    0.160954441583045260E+01   -0.352702177725795218E+01
    0.715128511805910883E+01    0.480408503115358201E+02    0.164374863752449740E+01   -0.352686568814452617E+01
    0.773961540911892953E+01    0.322934299451984970E+02    0.182514781287396333E+01   -0.352577905824423210E+01
    0.700013705428649580E+01    0.482120999734147802E+02    0.194053965075194856E+01   -0.352312672664282456E+01
    0.756783123291487225E+01    0.356166638376408571E+02    0.153749554008483780E+01   -0.352143017457137386E+01
    0.759509274514498944E+01    0.336957962134101052E+02    0.173833571376806573E+01   -0.351886656985796220E+01
    0.752220557040054949E+01    0.347170496494917913E+02    0.175867373220467638E+01   -0.351461830176210777E+01
    0.689517315578045409E+01    0.564668294321252588E+02    0.159795549388986258E+01   -0.350213227546105310E+01
    0.703261615762027326E+01    0.482232830960292773E+02    0.197946401327099064E+01   -0.350056037329669323E+01
    0.710815115706681588E+01    0.470999022431010559E+02    0.193372102414977776E+01   -0.350049401181137476E+01
    0.721150849112024961E+01    0.453212335849562749E+02    0.178895131292683307E+01   -0.350044202146120442E+01
    0.777881432137697093E+01    0.309152527328105649E+02    0.189102130555529802E+01   -0.350016040926805871E+01
    0.791213753337384684E+01    0.290225436053910428E+02    0.206064985879394946E+01   -0.348858589265240449E+01
    0.805678692952515085E+01    0.278479615257793256E+02    0.232034382751610968E+01   -0.348744878862026608E+01
    0.704865213696210624E+01    0.524024284312967694E+02    0.151932781230795455E+01   -0.348546849011102111E+01
    0.758655104903339428E+01    0.332153412735156550E+02    0.190733390724292073E+01   -0.348271245040960542E+01
    0.744710487727379800E+01    0.367715625429095141E+02    0.157597699898287580E+01   -0.348224608322687867E+01
    0.699721467722075552E+01    0.482592984588077556E+02    0.190220305473408513E+01   -0.348073277163519545E+01
    0.692324368239340959E+01    0.527132234560903044E+02    0.175008632079036319E+01   -0.347953168746016672E+01
    0.719153372813335245E+01    0.436712413332283234E+02    0.211390103869161372E+01   -0.347700226851925631E+01
    0.735088778619236649E+01    0.391781461529471642E+02    0.146528731151917846E+01   -0.347429517591714676E+01
    0.682545372773058467E+01    0.586452178277781400E+02    0.146940387421360930E+01   -0.347379898909535223E+01
    0.785746046703747414E+01    0.304083864510376358E+02    0.224468491667155767E+01   -0.346067022965087689E+01
    0.689713016499599352E+01    0.542401109790008533E+02    0.141631862102584316E+01   -0.346052341113306827E+01
    0.746723726327827819E+01    0.354364289831872554E+02    0.182457484373440093E+01   -0.346025502527403850E+01
    0.745364623283322736E+01    0.390773581698346106E+02    0.143380582520375555E+01   -0.345979435854844874E+01
    0.746363273831256002E+01    0.388114723678960161E+02    0.146029234682315656E+01   -0.345906354678306638E+01
    0.712555196433105920E+01    0.479710904058213075E+02    0.176455097550117634E+01   -0.345868640427634766E+01
    0.751935086609711867E+01    0.363617874091195006E+02    0.147994327929032377E+01   -0.345809576220453163E+01
    0.744835996627807617E+01    0.363851563498388160E+02    0.249443481807498246E+01   -0.345435493439848385E+01
    0.738211218581002626E+01    0.386831845013233391E+02    0.144204005308899652E+01   -0.344487328904773538E+01
    0.695327995351715700E+01    0.607242870137123418E+02    0.969328255142621220E+00   -0.344002001705417726E+01
    0.738871526718139648E+01    0.379807683304140653E+02    0.155594425683089632E+01   -0.343631881444386789E+01
    0.750805984564155615E+01    0.339471867454147826E+02    0.209037069819209531E+01   -0.343502871095365325E+01
    0.736977987699478820E+01    0.364909397685246404E+02    0.209800945107815062E+01   -0.343438148044024061E+01
    0.717012505496642483E+01    0.414579709108174939E+02    0.206849714841255095E+01   -0.343323444504432862E+01
    0.724903695077726606E+01    0.398293954515399804E+02    0.189660113619141835E+01   -0.343065245752944481E+01
    0.678524634444061459E+01    0.616970411854850767E+02    0.134232222633571907E+01   -0.342661084267795646E+01
    0.692716873392707733E+01    0.532640974995617569E+02    0.173739076499121792E+01   -0.342283046677549407E+01
    0.722089313243549391E+01    0.472438887040699029E+02    0.127327224730134381E+01   -0.341948171108750421E+01
    0.759119488957369537E+01    0.343307568380588961E+02    0.163527689173078361E+01   -0.341944331443092375E+01
    0.733872555121479042E+01    0.425291834491996639E+02    0.155576705869968013E+01   -0.341936237971118473E+01
    0.733990169549087135E+01    0.385197508187899231E+02    0.167070831495065852E+01   -0.341789300978715627E+01
    0.748817018399464551E+01    0.381265447045029120E+02    0.151542733073158953E+01   -0.341502094979909288E+01
    0.755391543971179047E+01    0.334895035228868352E+02    0.198779281945214170E+01   -0.341318498335676246E+01
    0.703989951120411739E+01    0.463622746983212153E+02    0.188764195466116380E+01   -0.340886217776032829E+01
    0.730904748072451760E+01    0.425909049996208608E+02    0.178363673311384385E+01   -0.340603034207809419E+01
    0.722988751375292882E+01    0.409920315815332188E+02    0.170884525439734536E+01   -0.340467576458908416E+01
    0.712479420710374001E+01    0.490635071840903407E+02    0.161244192389625773E+01   -0.339973894967111967E+01
    0.701104645534581294E+01    0.538665713392054286E+02    0.150177209372216347E+01   -0.339736377324694816E+01
    0.706015085903706563E+01    0.459989567432618998E+02    0.174901288818924394E+01   -0.338792589659251098E+01
    0.737287194154049175E+01    0.414106401942220046E+02    0.159508416216075366E+01   -0.338744198073933456E+01
    0.721530307196502374E+01    0.427310186837177923E+02    0.140715189495387150E+01   -0.337799518970901191E+01
    0.719637203216552734E+01    0.404791389246800719E+02    0.217761799610322937E+01   -0.337427482510072441E+01
    0.715730521664372610E+01    0.427469211273802614E+02    0.177867257505935328E+01   -0.337217685546664603E+01
    0.708223221969203820E+01    0.446087966449432116E+02    0.211168040854059846E+01   -0.335991847420078260E+01
    0.781871461868286133E+01    0.301680836474902634E+02    0.198405303104008390E+01   -0.335200848801793727E+01
    0.725216258016846016E+01    0.414980923254114344E+02    0.146470034718869324E+01   -0.335023668586847112E+01
    0.720595112117015102E+01    0.424820647143107237E+02    0.151172257598445769E+01   -0.334641315613025281E+01
    0.712352129016988833E+01    0.489507573639655931E+02    0.163187153118665740E+01   -0.334232748649186373E+01
    0.700642899828571064E+01    0.487243907086544255E+02    0.194072308964547013E+01   -0.333318552424072934E+01
    0.753942247001580590E+01    0.363650528964920738E+02    0.151619699403910291E+01   -0.333237647513885449E+01
    0.744008109232355430E+01    0.392592808552683792E+02    0.172714038030782557E+01   -0.332986133619267033E+01
    0.747073103329798549E+01    0.385641226061721625E+02    0.166373662933661648E+01   -0.332821202550994810E+01
    0.737711770383808219E+01    0.414973500044944572E+02    0.141714601646393867E+01   -0.332609382845996615E+01
    0.701233695259154644E+01    0.478305226189584971E+02    0.194740462534286940E+01   -0.332506933842582164E+01
    0.714933970090306659E+01    0.472332822403512083E+02    0.176308416607455465E+01   -0.332106151514865111E+01
    0.706956962747534412E+01    0.452958149241103101E+02    0.187980878154866593E+01   -0.332093680934324054E+01
    0.744277658595738245E+01    0.379540803668226303E+02    0.213496972793756212E+01   -0.332058527428577666E+01
    0.703849132435287750E+01    0.480829621924806787E+02    0.145038235153306005E+01   -0.331709545235766567E+01
    0.738021487181313507E+01    0.380982380996196000E+02    0.157682110179170065E+01   -0.331575123000930372E+01
    0.681314737741712229E+01    0.599984556309586949E+02    0.142552167121191120E+01   -0.331569224551339303E+01
    0.706101251327921275E+01    0.483139568653742373E+02    0.191573421961245072E+01   -0.331274343332063381E+01
    0.731397730257573109E+01    0.383188753437036240E+02    0.189787679494612394E+01   -0.331006074633985614E+01
    0.690489129376970379E+01    0.534728129197528119E+02    0.163694289530587000E+01   -0.330459192394657331E+01
    0.769943284369965397E+01    0.331199278816219760E+02    0.183585797713674137E+01   -0.330313534665478947E+01
    0.690367611200631792E+01    0.558593320012348755E+02    0.160968799699265275E+01   -0.330210793384653956E+01
    0.752903497614531503E+01    0.370071480924320824E+02    0.159977670057313937E+01   -0.329685604109251873E+01
    0.728452116569286279E+01    0.437429001500143784E+02    0.166757120261607028E+01   -0.329432172084209318E+01
    0.705974477229220465E+01    0.457339891013109892E+02    0.206352727036289219E+01   -0.329246764201852127E+01
    0.705118959403516676E+01    0.474329616372028013E+02    0.200369323833942037E+01   -0.329213264893923752E+01
    0.700235672546824173E+01    0.483298468326191113E+02    0.174265101275984957E+01   -0.328618127271941241E+01
    0.709541441647996152E+01    0.448847456532598912E+02    0.173451988661029088E+01   -0.327986481512612205E+01
    0.734175109615077570E+01    0.405476728690463233E+02    0.129158015380264812E+01   -0.327865535497573024E+01
    0.723217865965302664E+01    0.398770488424669765E+02    0.203995093140403894E+01   -0.327514194284596050E+01
    0.738269705360538708E+01    0.397842063983907366E+02    0.200388361102179235E+01   -0.327506366389559567E+01
    0.720234975790167020E+01    0.433470151045003362E+02    0.211538195336792834E+01   -0.327358250559298813E+01
    0.701382319117983499E+01    0.482901803673027814E+02    0.195391724288185120E+01   -0.326971707368191922E+01
    0.699016880650196715E+01    0.487978268351782631E+02    0.184089724085927919E+01   -0.326060854854431970E+01
    0.697018286425015887E+01    0.506851854819283361E+02    0.183808901609140696E+01   -0.325885167396505659E+01
