    0.115921773910522461E+02    0.569818270132120119E+02    0.190010816058282717E+01   -0.397765285840025391E+12   -0.770840241787545910E+01    1
    0.113969998359680176E+02    0.697407289494465488E+02    0.155749576327761963E+01   -0.389882817824058655E+12   -0.770890241787551211E+01    1
    0.118647627830505371E+02    0.480645264062644273E+02    0.185897330033775798E+01   -0.380874209835297852E+12   -0.770940241787541414E+01    1
    0.107100048065185547E+02    0.114879114955228033E+03    0.172458650374583100E+01   -0.374883709983639832E+12   -0.770990241787536501E+01    1
    0.112090592384338379E+02    0.747522023842097951E+02    0.178416815265818074E+01   -0.365792239909915955E+12   -0.771040241787537894E+01    1
    0.106368985176086426E+02    0.101631504317631538E+03    0.218175952046268229E+01   -0.350884042765763672E+12   -0.771090241787541064E+01    1
    0.115033259391784668E+02    0.561983040507332348E+02    0.212380174163066471E+01   -0.328377956085531494E+12   -0.771140241787547520E+01    1
    0.107564425468444824E+02    0.974806173338444069E+02    0.198358047211650312E+01   -0.325046955944202087E+12   -0.771190241787552644E+01    1
    0.112443380355834961E+02    0.745305863114644893E+02    0.161734683173723681E+01   -0.321116669561772278E+12   -0.771240241787545866E+01    1
    0.100623636245727539E+02    0.233288732161339880E+03    0.170608479060409945E+01   -0.319200076170575562E+12   -0.771290241787547437E+01    1
    0.104258875846862793E+02    0.138110540958748743E+03    0.185838716367082224E+01   -0.313315100876756958E+12   -0.771340241787546699E+01    1
    0.107770509719848633E+02    0.902266757861470410E+02    0.212851937601574015E+01   -0.303791237521309509E+12   -0.771390241787539388E+01    1
    0.106026997566223145E+02    0.127394365575455453E+03    0.161743252358756040E+01   -0.303477425020181030E+12   -0.771440241787539627E+01    1
    0.110319485664367676E+02    0.885980763647210949E+02    0.155215890783439003E+01   -0.302650357876833679E+12   -0.771490241787543329E+01    1
    0.102510972023010254E+02    0.120271289007458563E+03    0.253318630932292255E+01   -0.297906115369522400E+12   -0.771540241787552272E+01    1
    0.101098017692565918E+02    0.201601796027572817E+03    0.179246237393315955E+01   -0.287066559302217346E+12   -0.771590241787549758E+01    1
    0.110459909439086914E+02    0.792340966246229073E+02    0.185708495459195078E+01   -0.283460785099101501E+12   -0.771640241787537828E+01    1
    0.107198753356933594E+02    0.115008059379599587E+03    0.152824998664152223E+01   -0.270634447008906494E+12   -0.771690241787537090E+01    1
    0.105472149848937988E+02    0.100976756827972878E+03    0.227269612662677600E+01   -0.269498562530469940E+12   -0.771740241787537329E+01    1
    0.119942936897277832E+02    0.448817079977752726E+02    0.134999325710620743E+01   -0.267853306409399109E+12   -0.771790241787534104E+01    1
    0.105541958808898926E+02    0.109463239400493222E+03    0.201412813730048690E+01   -0.254308973691804260E+12   -0.771840241787542158E+01    1
    0.116768846511840820E+02    0.531411546390272349E+02    0.161784488090215706E+01   -0.252868043410824188E+12   -0.771890241787544706E+01    1
    0.110109462738037109E+02    0.792116435189378478E+02    0.188426158819643708E+01   -0.252752217390559357E+12   -0.771940241787543879E+01    1
    0.100431852340698242E+02    0.200332884596228354E+03    0.187522080328852891E+01   -0.245392864239315674E+12   -0.771990241787548115E+01    1
    0.115520110130310059E+02    0.524679081240509575E+02    0.211053381000521689E+01   -0.237728695312208221E+12   -0.772040241787546844E+01    1
    0.107709431648254395E+02    0.111985891676518406E+03    0.138608120794416956E+01   -0.231265012047524689E+12   -0.772090241787548504E+01    1
    0.110136899948120117E+02    0.686817365983637274E+02    0.234940848837215555E+01   -0.227350711581629608E+12   -0.772140241787542703E+01    1
    0.107974276542663574E+02    0.108595016268229415E+03    0.135321245131885326E+01   -0.211915085686069733E+12   -0.772190241787537612E+01    1
    0.114846162796020508E+02    0.594039114206950032E+02    0.154871012390847840E+01   -0.204047962336118225E+12   -0.772240241787547976E+01    1
    0.110859155654907227E+02    0.684108036706360991E+02    0.212069640121378944E+01   -0.203947905580420990E+12   -0.772290241787544485E+01    1
    0.101192226409912109E+02    0.196126811014882918E+03    0.164586377674134177E+01   -0.200577460257279236E+12   -0.772340241787541615E+01    1
    0.115488858222961426E+02    0.566498664500078277E+02    0.154940122670231339E+01   -0.200240221012376526E+12   -0.772390241787547804E+01    1
    0.101866221427917480E+02    0.162066876582895844E+03    0.183180473548700085E+01   -0.193756103594110840E+12   -0.772440241787539872E+01    1
    0.114287252426147461E+02    0.607129648550181287E+02    0.159440274729668818E+01   -0.193161224778382904E+12   -0.772490241787538601E+01    1
    0.109318461418151855E+02    0.789442070859045941E+02    0.194683553894798744E+01   -0.192386577833358795E+12   -0.772540241787545945E+01    1
    0.101407246589660645E+02    0.137613888789613839E+03    0.226202961318844409E+01   -0.191378620698668121E+12   -0.772590241787544940E+01    1
    0.108699846267700195E+02    0.895501083839758962E+02    0.167812471980932010E+01   -0.190566181366095184E+12   -0.772640241787537452E+01    1
    0.101233658790588379E+02    0.183028539168745993E+03    0.172154717924192346E+01   -0.185152402896353088E+12   -0.772690241787544263E+01    1
    0.112319602966308594E+02    0.654915884534215991E+02    0.180075088179065124E+01   -0.174201607929688019E+12   -0.772740241787554361E+01    1
    0.103412189483642578E+02    0.126738993970463724E+03    0.194779374470715494E+01   -0.171959461484857727E+12   -0.772790241787550869E+01    1
    0.116740031242370605E+02    0.516226420828244912E+02    0.143812127094623632E+01   -0.170259425157355804E+12   -0.772840241787547821E+01    1
    0.116722040176391602E+02    0.494242317440633059E+02    0.173980188902909316E+01   -0.169501340227107056E+12   -0.772890241787540688E+01    1
    0.115659489631652832E+02    0.512453447122964434E+02    0.193564646384491734E+01   -0.169136364510066193E+12   -0.772940241787543680E+01    1
    0.108695154190063477E+02    0.837257783628450909E+02    0.183169651753266582E+01   -0.168875630128573303E+12   -0.772990241787551913E+01    1
    0.114764709472656250E+02    0.551083487882145562E+02    0.183291282863324678E+01   -0.167712028866607178E+12   -0.773040241787554283E+01    1
    0.101929345130920410E+02    0.141654372485180858E+03    0.201135062147120491E+01   -0.164085901502096771E+12   -0.773090241787545907E+01    1
    0.110630192756652832E+02    0.695755107111347115E+02    0.198198132802728821E+01   -0.162361495707891113E+12   -0.773140241787540727E+01    1
    0.118596701622009277E+02    0.417060752259344625E+02    0.208612986870352080E+01   -0.156264952103523438E+12   -0.773190241787546206E+01    1
    0.103214588165283203E+02    0.131446671344556336E+03    0.184448108011396417E+01   -0.150736795164593628E+12   -0.773240241787551064E+01    1
    0.107185721397399902E+02    0.987905831795395954E+02    0.161954182940518798E+01   -0.146925612273558350E+12   -0.773290241787549970E+01    1
    0.101496558189392090E+02    0.155609959349879887E+03    0.185699961704678351E+01   -0.145835095983775177E+12   -0.773340241787543992E+01    1
    0.113580570220947266E+02    0.605264989923392989E+02    0.162369130243683779E+01   -0.142000262077238708E+12   -0.773390241787540411E+01    1
    0.119506006240844727E+02    0.404011161699163779E+02    0.178172564412323009E+01   -0.141736035388894684E+12   -0.773440241787539939E+01    1
    0.108521080017089844E+02    0.786276028455800002E+02    0.195403938953298528E+01   -0.131593405795165985E+12   -0.773490241787549948E+01    1
    0.106292214393615723E+02    0.966894688747090072E+02    0.183551861737779221E+01   -0.129823557489247864E+12   -0.773540241787545479E+01    1
    0.114599227905273438E+02    0.528325198295808605E+02    0.192367338253627929E+01   -0.128280203377177261E+12   -0.773590241787546251E+01    1
    0.110912861824035645E+02    0.805459561450968522E+02    0.116358338464397004E+01   -0.126152898400268661E+12   -0.773640241787552796E+01    1
    0.115102458000183105E+02    0.493314009120115458E+02    0.213325397315457455E+01   -0.124920895444502533E+12   -0.773690241787546373E+01    1
    0.114199223518371582E+02    0.555141424410376771E+02    0.173712003992243313E+01   -0.120651439891413452E+12   -0.773740241787539951E+01    1
    0.117587876319885254E+02    0.427208315675443089E+02    0.202117770731358881E+01   -0.111815079653519791E+12   -0.773790241787540012E+01    1
    0.113178462982177734E+02    0.628658473023125026E+02    0.137717175139961379E+01   -0.110354398510334106E+12   -0.773840241787546645E+01    1
    0.108035025596618652E+02    0.861247728040032712E+02    0.165640587358991120E+01   -0.107765872385853653E+12   -0.773890241787540667E+01    1
    0.115273027420043945E+02    0.544688744993752749E+02    0.127552591065617182E+01   -0.104992869316497589E+12   -0.773940241787534600E+01    1
    0.106739253997802734E+02    0.771770660387536935E+02    0.233479751898017884E+01   -0.104825841286641922E+12   -0.773990241787547273E+01    1
    0.111129159927368164E+02    0.691445814753556931E+02    0.158788317167961690E+01   -0.104384490820763763E+12   -0.774040241787552752E+01    1
    0.101473822593688965E+02    0.138510551767879605E+03    0.192981044136427804E+01   -0.101845795351495285E+12   -0.774090241787544020E+01    1
    0.110730199813842773E+02    0.645228433771408731E+02    0.199018185168765216E+01   -0.101840327471724808E+12   -0.774140241787546035E+01    1
    0.981192111968994141E+01    0.177002615758253029E+03    0.215658718258109472E+01   -0.963485810352961121E+11   -0.774190241787551425E+01    1
    0.116280860900878906E+02    0.472870603076326574E+02    0.168967456115128423E+01   -0.957371145505956421E+11   -0.774240241787546513E+01    1
    0.104728598594665527E+02    0.104128857350240963E+03    0.183334751781322924E+01   -0.940735171152302551E+11   -0.774290241787549327E+01    1
    0.116821165084838867E+02    0.474849948940123809E+02    0.133994254825235215E+01   -0.926528203491150208E+11   -0.774340241787545835E+01    1
    0.110926165580749512E+02    0.656498285172686593E+02    0.178777721364039865E+01   -0.913773170468346100E+11   -0.774390241787540923E+01    1
    0.105441503524780273E+02    0.979691163887750633E+02    0.181276943832094650E+01   -0.903463990202348938E+11   -0.774440241787546046E+01    1
    0.107763705253601074E+02    0.792029049143988289E+02    0.189780960443028257E+01   -0.878590354518611908E+11   -0.774490241787539979E+01    1
    0.108082532882690430E+02    0.730693454678685157E+02    0.210865337811771525E+01   -0.877663435411913147E+11   -0.774540241787533912E+01    1
    0.117470002174377441E+02    0.428569505761311191E+02    0.176629567993060821E+01   -0.860909205314228516E+11   -0.774590241787544898E+01    1
    0.103891549110412598E+02    0.119929756832403029E+03    0.160749739700412375E+01   -0.839549279651699982E+11   -0.774640241787545136E+01    1
    0.106655173301696777E+02    0.866669167433830125E+02    0.184531484797449052E+01   -0.832713799892280884E+11   -0.774690241787538625E+01    1
    0.956132793426513672E+01    0.241769530980872133E+03    0.210267380834552053E+01   -0.824824749652721405E+11   -0.774740241787548456E+01    1
    0.113313813209533691E+02    0.523869165411760846E+02    0.208105444772411907E+01   -0.817251701993217621E+11   -0.774790241787552780E+01    1
    0.115147438049316406E+02    0.477443148016753440E+02    0.195802024044862577E+01   -0.804987014078593903E+11   -0.774840241787548489E+01    1
    0.114530577659606934E+02    0.484845558272673784E+02    0.209835198541916279E+01   -0.802707094037711945E+11   -0.774890241787539136E+01    1
    0.104330773353576660E+02    0.104159477038270126E+03    0.182919097472293402E+01   -0.778160269510347137E+11   -0.774940241787534223E+01    1
    0.108400592803955078E+02    0.821203039014770155E+02    0.152968805602257585E+01   -0.777581424762786407E+11   -0.774990241787536682E+01    1
    0.116969456672668457E+02    0.447646287781035426E+02    0.151071951422803608E+01   -0.758872822340971985E+11   -0.775040241787542961E+01    1
    0.974471139907836914E+01    0.175367486887803040E+03    0.219099421292967511E+01   -0.733540821900293121E+11   -0.775090241787542755E+01    1
    0.104758977890014648E+02    0.104176791604540824E+03    0.169345778873899699E+01   -0.730917518381105042E+11   -0.775140241787544859E+01    1
    0.989999866485595703E+01    0.176950591498405572E+03    0.182221658568692657E+01   -0.716725676523041382E+11   -0.775190241787551582E+01    1
    0.101607913970947266E+02    0.135950637290778417E+03    0.176609476711847146E+01   -0.714809155500713654E+11   -0.775240241787545425E+01    1
    0.970606422424316406E+01    0.189841338572533346E+03    0.211920849126783128E+01   -0.713086519445812988E+11   -0.775290241787541223E+01    1
    0.102707958221435547E+02    0.106501549312693015E+03    0.209480814970718665E+01   -0.702454831050146484E+11   -0.775340241787547058E+01    1
    0.106636209487915039E+02    0.788555082136812757E+02    0.207001732987971288E+01   -0.696575125239497223E+11   -0.775390241787551204E+01    1
    0.114173607826232910E+02    0.493281228522327524E+02    0.200587809098678260E+01   -0.696338706298315277E+11   -0.775440241787548512E+01    1
    0.945904397964477539E+01    0.298313749128949780E+03    0.191223186479478291E+01   -0.667416806631731262E+11   -0.775490241787539958E+01    1
